foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Nopales Cooked,Vegetables and Vegetable Products,149.0,undetermined,54.232552581261956,11.176875,1.7868749999999998,0.859375,2.3999999999999995,,62.9375,72.1875,0.50125,0.0,0.134,20.7,14.55,0.0,0.190625,0.21368750000000003,0.0,39.0625,0.39,29.0,260.375,48.3125
Parsley Dried,Vegetables and Vegetable Products,122.0,undetermined,103.1447489554564,20.694814814814816,6.080740740740741,1.2537037037037038,7.514814814814815,,120.37037037037037,55.0,6.298518518518519,0.0,0.12914814814814815,205.97037037037038,40.62592592592592,0.0,1.001851851851852,0.42362962962962963,0.0,77.88888888888889,1.3133333333333335,63.333333333333336,872.9629629629629,115.0
Peppers Hot Raw,Vegetables and Vegetable Products,45.0,undetermined,39.95697896749522,9.135000000000002,1.935,0.32,1.5,,8.0,16.0,1.115,0.0,0.0315,53.5,193.1,0.0,0.69,0.392,0.0,23.0,0.28,24.0,331.0,44.5
Peppers Pickled Canned,Vegetables and Vegetable Products,136.0,undetermined,24.5,5.14,0.805,0.26,1.8,,715.0,33.5,0.29500000000000004,0.0,0.0595,65.5,66.45,0.0,0.94,0.19,0.0,23.5,0.125,8.0,150.5,17.5
Peppers Hungarian Raw,Vegetables and Vegetable Products,27.0,undetermined,29.0,6.7,0.8,0.41,1.0,,1.0,12.0,0.46,0.0,0.046,41.0,92.9,0.0,0.48,0.517,0.0,53.0,0.3,16.0,202.0,29.0
Peppers Jalapeno Raw,Vegetables and Vegetable Products,90.0,undetermined,29.0,6.5,0.91,0.37,2.8,,3.0,12.0,0.25,0.0,0.092,54.0,118.6,0.0,3.58,0.419,0.0,27.0,0.14,15.0,248.0,26.0
Peppers Pasilla Dried,Vegetables and Vegetable Products,7.0,undetermined,345.0,51.13,12.35,15.85,26.8,,89.0,97.0,9.83,0.0,,1788.0,6.4,0.0,,4.228,0.0,170.0,1.4,130.0,2222.0,267.0
Peppers Serrano Raw,Vegetables and Vegetable Products,105.0,undetermined,32.0,6.7,1.74,0.44,3.7,,10.0,11.0,0.86,0.0,0.059,47.0,44.9,0.0,0.69,0.505,0.0,23.0,0.26,22.0,305.0,40.0
Peppers Sweet Green Raw,Vegetables and Vegetable Products,149.0,undetermined,20.0,4.64,0.86,0.17,1.7,,3.0,10.0,0.34,0.0,0.058,18.0,80.4,0.0,0.37,0.224,0.0,10.0,0.13,10.0,175.0,20.0
Peppers Sweet Green Cooked,Vegetables and Vegetable Products,115.0,undetermined,116.1567877629063,4.22,0.78,11.85,1.8,,17.0,8.0,0.3,0.0,1.59,14.0,177.0,0.0,1.4,0.196,0.0,2.0,0.06,8.0,134.0,15.0
