foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Cooked Nopales,Vegetables and Vegetable Products,149.0,undetermined,54.232552581261956,11.176875,1.7868749999999998,0.859375,2.3999999999999995,,62.9375,72.1875,0.50125,0.0,0.134,20.7,14.55,0.0,0.190625,0.21368750000000003,0.0,39.0625,0.39,29.0,260.375,48.3125
Freeze Dried Parsley,Vegetables and Vegetable Products,122.0,undetermined,116.76218929254301,24.094375,6.056875,1.5318749999999999,8.178125,,120.75,54.8125,6.092500000000001,0.0,0.163875,247.81875,39.01875,0.0,1.1062500000000002,0.5378125,0.0,77.0625,1.4300000000000002,64.9375,904.0,113.25
Green Chili Peppers,Vegetables and Vegetable Products,67.5,undetermined,95.20757648183557,17.701875,2.8462499999999995,2.99125,4.706250000000001,,299.1875,25.875,1.850625,0.0,0.267,397.625,206.0625,0.0,1.7131249999999998,0.6293125,0.0,40.625,0.39875,31.875,501.625,60.625
Cucumber Pickles,Vegetables and Vegetable Products,148.5,undetermined,123.75740917782026,22.52,2.918125,3.0312500000000004,2.3062500000000004,,404.0625,44.875,0.981875,11.885416666666668,0.6417232142857143,45.375,22.2625,0.01875,0.34364955357142857,0.204875,0.018125,27.5625,0.35312499999999997,25.5625,368.8125,83.0
Baked Potatoes With Salt,Vegetables and Vegetable Products,153.0,undetermined,129.3048518164436,25.079374999999995,2.6912499999999993,2.371875,3.182954545454545,,219.8125,22.625,1.720625,1.45625,0.635625,4.903409090909091,11.6,0.006250000000000001,0.05896296296296297,0.289625,0.013750000000000002,14.5,0.40249999999999997,27.375,433.9375,68.75
Baked Potatoes,Vegetables and Vegetable Products,116.0,undetermined,51.99127629063098,11.466875000000002,1.9581250000000001,0.376875,3.836226851851852,,135.75,69.9375,1.3025000000000002,0.0,0.13061111111111112,205.70625,11.043750000000001,0.0,0.4933535879629629,0.15331250000000002,0.0,46.4375,0.39625,36.1875,506.5,60.6875
Raw Radishes,Vegetables and Vegetable Products,102.0,undetermined,69.03023422562141,13.423749999999998,5.899375,0.69,2.075,,233.6875,96.5,4.748749999999999,0.0,0.3405416666666667,20.1875,16.56875,0.0,1.2597916666666666,0.13141666666666665,0.0,109.75,1.026875,96.375,333.8125,51.625
Freeze Dried Shallots,Vegetables and Vegetable Products,127.0,undetermined,76.05270076481835,12.669999999999998,4.243125000000001,1.9043750000000006,3.2187499999999996,,83.25,68.1875,1.5474999999999997,7.375,0.5381250000000001,164.6875,16.481250000000003,0.05000000000000001,0.5346875,0.26549999999999996,0.025000000000000005,68.6875,0.5281250000000002,41.1875,445.8125,76.8125
Spaghetti Squash Raw,Vegetables and Vegetable Products,132.0,undetermined,74.04935468451242,15.789374999999998,1.9518750000000005,0.7568750000000001,2.7863636363636366,,66.625,40.1875,0.943125,0.5625,0.21825,181.20833333333334,18.174999999999997,0.006250000000000001,0.9507609427609427,0.15639583333333335,0.000625,26.625,0.3685416666666667,27.0,364.62499999999994,53.10416666666667
Raw Taro,Vegetables and Vegetable Products,180.0,undetermined,50.58831261950287,11.160000000000004,2.341875,0.38812500000000005,3.0749999999999993,,148.5,49.0625,1.055625,0.0,0.06187500000000001,92.625,35.4375,0.0,2.548697916666667,0.14325,0.0,20.4375,0.28500000000000003,31.75,457.8125,53.75
Stewed Tomatoes,Vegetables and Vegetable Products,146.5,undetermined,53.04314053537285,9.938125000000001,2.1762499999999996,1.386875,2.75,,140.625,54.06249999999999,1.4468750000000001,0.0,0.25387499999999996,101.625,26.825000000000003,0.0,0.5363958333333333,0.12256250000000002,0.0,39.125,0.35187500000000005,29.3125,463.81249999999994,51.6875
Raw Turnips,Vegetables and Vegetable Products,130.0,undetermined,55.29696462715104,11.148124999999999,3.0381250000000004,0.385,2.794545454545455,,58.31249999999999,58.87499999999999,1.0043750000000002,0.0,0.08738749999999999,147.83653846153845,31.53125,0.0,0.6561250000000001,0.14149999999999996,0.0,30.6875,0.5175000000000001,26.9375,334.0,43.5625
Yardlong Bean Raw,Vegetables and Vegetable Products,91.0,undetermined,78.70184034416826,12.044999999999998,13.746129032258063,1.676129032258064,3.2161290322580647,,282.5,106.90322580645162,4.027096774193549,2.3125,0.6507499999999999,55.5625,16.856249999999996,0.00625,0.4243749999999999,0.1775625,0.039375,269.125,1.7764516129032253,107.0,988.2258064516129,289.06451612903226
Baked Potato With Chili,"White potatoes, baked or boiled",,undetermined,125.12499999999997,17.91625,2.750625,4.91625,1.6999999999999997,,199.75,30.0,0.66625,10.6875,2.2294375000000004,36.0,9.518749999999997,0.0375,0.314375,0.26525,0.043125000000000004,13.3125,0.4250000000000001,22.3125,357.75,63.0625
Champagne Punch,Wine,,undetermined,123.75,14.754999999999999,2.21,0.48625,0.44375,,121.6875,17.75,0.9468750000000001,0.0,0.10325,0.0625,1.38125,0.012500000000000002,0.04875,0.0469375,0.00125,24.75,0.27375,13.000000000000002,81.5625,31.3125
Toasted French Bread,Yeast breads,,undetermined,295.5,50.23500000000001,9.72125,6.184375,3.7187500000000004,,534.0,109.1875,3.1575,1.8125,1.5545625000000003,4.75,0.025000000000000005,0.0125,0.46937499999999993,0.1176875,0.034375,91.25,1.0512499999999996,37.4375,154.5625,126.56249999999999
Cornmeal Molasses Bread,Yeast breads,,undetermined,291.18749999999994,50.611250000000005,9.919375,5.441249999999999,4.525,,422.75,87.6875,3.106875,7.750000000000001,1.4083750000000002,11.125,0.10000000000000002,0.08750000000000002,0.46687499999999993,0.133,0.019375,76.625,1.128125,46.9375,194.625,142.6875
