foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Cocktail Mix,Alcohol,90.0,4 OZA,314.7931034482759,79.08034482758622,0.0,0.04310344827586207,0.0,,110.96551724137932,0.419492337164751,0.03475862068965517,0.0,0.02862068965517242,,95.38376710454294,0.0,,,,,,,6.4655172413793105,
Cocktail Mixer,Alcohol,60.0,2 OZA,120.625,31.307083333333328,0.029166666666666664,0.09229166666666667,0.22317168323863634,,18.4193265993266,2.31796875,0.032484375,0.0,0.02239453125,,15.28550496212121,0.0,,,,,,,3.6640625,
Cocktail Rimming Sugar,Alcohol,2.0,0.5 tsp,500.0,100.0,0.0,0.0,0.0,,100.0,,,0.0,0.0,,,,,,,,,,,
Cocktail Rimming Sugar Lemon,Alcohol,2.0,0.5 tsp,500.0,100.0,0.0,0.0,0.0,,125.0,,,0.0,0.0,,,,,,,,,,,
Cocktail Rimming Sugar Lime,Alcohol,2.0,0.5 tsp,500.0,100.0,0.0,0.0,,,250.0,,,,,,,,,,,,,,,
Cocktail Rimming Sugar Tangerine,Alcohol,2.0,0.5 tsp,500.0,100.0,0.0,0.0,,,250.0,,,,,,,,,,,,,,,
Cocktail Sea Salt,Alcohol,12.25,1/4 ONZ,0.0,0.0,0.0,0.0,,,20158.25,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Cocktail Syrup,Alcohol,30.0,1 OZA,226.11111111111111,55.18666666666667,0.0,0.0,0.0,,14.666666666666666,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Cocktail Syrup Ginger Lemon Cinnamon,Alcohol,15.0,0.5 OZA,233.0,60.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,133.0,
Cocktail Syrup Grapefruit Spritz,Alcohol,18.0,1/2 OZA,167.0,38.89,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,
Cranberry Cocktail,Alcohol,195.0,10 ONZ,41.5,10.719999999999999,0.0,0.0,0.0,,10.0,0.0,0.0,0.0,0.0,,3.35,,,,,,,,,
Peach Cocktail,Alcohol,300.0,1 POUCH) | (,93.0,16.0,0.0,0.0,,,70.0,,,,,,,,,,,,,,,
Coco Lada,Alcohol,60.0,2 OZA,67.0,18.33,0.0,0.0,,,17.0,,,,,,40.0,,,,,,,,,
Coco Lada A Premium Craft Cocktail Mixer,Alcohol,60.0,2 OZA,67.0,18.33,0.0,0.0,,,17.0,,,,,,40.0,,,,,,,,,
Coco Lada A Tea Crafted For Cocktails,Alcohol,60.0,2 OZA,67.0,18.33,0.0,0.0,,,17.0,,,,,,40.0,,,,,,,,,
Coconut Cocoa Mix,Alcohol,27.0,1 Packet (27g),444.0,74.07,3.7,14.81,7.4,,407.0,152.0,3.85,0.0,11.11,,,0.0,,,,,,,342.5,
Coconut Cocktail Mix,Alcohol,16.0,1 STICK PACK,375.0,93.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Cola Drink Mix,Alcohol,19.0,0.6 fl oz (19 ml),353.6,79.16,0.0,0.0,,,303.2,,,,,,,,,,,,,,,
Collins Mix,Alcohol,360.0,12 OZA,37.5,9.165,0.0,0.0,,,8.5,,,,,,,,,,,,,,,
