foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Refried Beans,"Beans, peas, legumes",28.25,undetermined,228.43594646271512,20.881874999999994,13.857500000000002,10.4475,5.85,,352.25,60.625,2.619375,24.75,2.936,7.812500000000001,0.65625,0.06874999999999999,1.1849999999999996,0.165125,0.45500000000000007,82.67857142857143,1.7437500000000001,58.625,516.5,183.75
Cooked Corned Beef,Beef Products,28.333333333333332,undetermined,250.97801147227534,0.47,18.17,18.98,0.0,,973.0,8.0,1.86,98.0,6.34,0.0,0.0,0.1,0.16,0.23,1.63,6.0,4.58,12.0,145.0,125.0
Raw Corned Beef,Beef Products,28.35,undetermined,198.0,0.14,14.68,14.9,0.0,,1217.0,7.0,1.69,54.0,4.73,0.0,27.0,,,0.29,1.78,5.0,2.85,14.0,297.0,117.0
Raw Ground Beef,Beef Products,28.25,undetermined,197.8967495219885,0.0,19.42,12.73,0.0,,68.0,12.0,1.99,62.0,5.335,0.0,0.0,,0.35,0.355,1.97,6.0,4.55,19.0,289.0,175.0
Ground Beef 70 30,Beef Products,28.25,undetermined,331.9789674952199,0.0,14.35,30.0,0.0,,66.0,24.0,1.64,78.0,11.754,4.0,0.0,0.1,0.17,0.278,2.07,9.0,3.57,14.0,218.0,132.0
Ground Beef 75 25,Beef Products,28.25,undetermined,292.7820267686424,0.0,15.76,25.0,0.0,,66.0,21.0,1.79,75.0,9.568,4.0,0.0,0.1,0.17,0.301,2.11,8.0,3.87,15.0,244.0,145.0
Ground Beef 80 20,Beef Products,28.25,undetermined,253.82409177820267,0.0,17.17,20.0,0.0,,66.0,18.0,1.94,71.0,7.581,4.0,0.0,0.1,0.17,0.323,2.14,7.0,4.18,17.0,270.0,158.0
Ground Beef 90 10,Beef Products,28.25,undetermined,175.66921606118547,0.0,20.0,10.0,0.0,,66.0,12.0,2.24,65.0,3.927,4.0,0.0,0.1,0.17,0.369,2.21,6.0,4.79,20.0,321.0,184.0
Ground Beef 93 7,Beef Products,28.25,undetermined,152.24665391969407,0.0,20.85,7.0,0.0,,66.0,10.0,2.33,63.0,2.878,4.0,0.0,0.1,0.17,0.383,2.23,5.0,4.97,21.0,336.0,192.0
Ground Beef 95 5,Beef Products,28.25,undetermined,137.0,0.0,21.41,5.0,0.0,,66.0,9.0,2.38,62.0,2.182,4.0,0.0,0.1,0.17,0.392,2.24,5.0,5.09,22.0,346.0,198.0
Ground Beef 97 3,Beef Products,28.25,undetermined,121.0,0.0,21.98,3.0,0.0,,66.0,8.0,2.44,60.0,1.48,4.0,0.0,0.1,0.17,0.401,2.26,4.0,5.21,22.0,357.0,203.0
Beef With Fat Cooked,Beef Products,28.35,undetermined,679.9713193116635,0.0,10.65,70.33,0.0,,23.0,19.0,1.08,95.0,28.5,0.0,0.0,0.4,0.0,0.14,0.9,0.0,1.24,6.0,99.0,64.0
Beef With Fat Raw,Beef Products,28.35,undetermined,674.0,0.0,8.21,70.89,0.0,,26.0,26.0,0.72,99.0,29.45,0.0,0.0,0.3,0.0,0.108,0.73,0.0,0.82,5.0,96.0,61.0
Barbecue Beef,"Beef, excludes ground",,undetermined,251.5,0.0,28.18,15.25,0.0,,390.5,12.0,2.8150000000000004,98.0,5.987500000000001,4.5,0.0,0.1,0.095,0.297,2.98,7.0,9.045,20.5,276.5,196.5
Beef,"Beef, excludes ground",,undetermined,224.46153846153845,0.01615384615384615,27.653076923076924,12.31076923076923,0.0,,368.84615384615387,14.692307692307692,2.6092307692307695,85.84615384615384,4.8076923076923075,4.153846153846154,0.0,0.12307692307692308,0.2515384615384616,0.5789230769230769,2.316923076923077,6.384615384615385,6.19923076923077,21.307692307692307,316.46153846153845,213.76923076923077
Beef Brisket,"Beef, excludes ground",,undetermined,231.0,0.0,29.41,12.04,0.0,,377.0,10.0,2.74,94.0,4.616,1.0,0.0,0.2,0.14,0.354,2.57,8.0,7.0,22.0,285.0,227.0
Beef Head,"Beef, excludes ground",,undetermined,257.0,0.0,25.899999999999995,16.46,0.0,,357.0,13.0,2.18,86.0,6.727999999999999,3.0,0.0,0.20000000000000004,0.31,0.474,1.8,7.0,5.06,20.0,269.0,179.0
Beef Sandwich Steak,"Beef, excludes ground",,undetermined,326.0,0.0,18.26,27.59,0.0,,359.0,9.0,1.86,73.0,11.597,0.0,0.0,0.4,0.32,0.183,1.86,6.0,4.64,16.0,233.0,137.0
Beef Shortribs,"Beef, excludes ground",,undetermined,253.0,12.13,18.2,14.1,0.3,,650.0,23.0,1.34,67.0,5.495,3.0,0.2,0.2,0.58,0.398,1.06,6.0,3.29,19.0,293.0,146.0
Beef T Bone Steak,"Beef, excludes ground",,undetermined,274.0,0.0,25.2,18.42,0.0,,371.0,19.0,2.98,82.0,7.422,7.0,0.0,0.1,0.24,0.618,2.01,4.0,4.1,20.0,255.0,206.0
Beef Steak T Bone Ns As To,"Beef, excludes ground",,undetermined,253.75,0.0,26.44,15.709999999999999,0.0,,363.75,18.5,2.0999999999999996,85.25,6.197,2.0,0.0,0.22500000000000003,0.38249999999999995,0.5865,1.7125000000000001,7.25,4.6000000000000005,21.75,308.0,206.75
Country Fried Beef,"Beef, excludes ground",,undetermined,306.0,7.94,19.9,21.05,0.3,,432.0,23.0,1.8,66.0,5.909,2.0,0.0,0.2,2.04,0.398,1.11,22.0,3.44,19.0,247.0,159.0
Beef Ribeye Steak,"Beef, excludes ground",,undetermined,274.5,0.0,24.244999999999997,19.685000000000002,0.0,,361.5,10.5,2.27,79.0,8.655,7.0,0.0,0.2,0.1,0.487,2.12,6.0,6.050000000000001,22.5,264.0,155.0
Beef Round Steak,"Beef, excludes ground",,undetermined,166.0,0.0,29.72,4.25,0.0,,382.0,18.0,3.21,85.0,1.774,5.0,0.0,0.0,0.32,0.871,2.26,5.0,5.08,17.0,430.0,303.0
Veal Tenderloin,"Beef, excludes ground",,undetermined,196.0,0.0,30.46,8.25,0.0,,366.0,15.0,3.56,92.0,3.27,2.0,0.0,0.1,0.28,0.759,4.53,7.0,4.64,20.0,387.0,283.0
