foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Dry Pinto Beans,Legumes and Legume Products,,,,,23.811290322580643,1.2359437751004019,4.08306451612903,,204.0,165.63012048192775,5.250862130822258,,,,,,,,,,3.411726907630523,170.27188755020086,1520.807228915663,500.15702811244984
Dry Red Beans,Legumes and Legume Products,,,,,21.05,1.1575000000000002,4.0,,,156.0,4.982499999999999,,,,,,,,,,2.8975,156.75,1565.0,410.5
Dry Small Red Beans,Legumes and Legume Products,,,,,23.47241379310344,1.3096551724137933,4.068965517241377,,,154.06896551724145,4.515820839580212,,,,,,,,,,3.292931034482759,165.75862068965517,1528.448275862069,482.48275862068965
Dry Small White Beans,Legumes and Legume Products,,,,,25.133333333333336,1.4333333333333333,4.466666666666667,,,231.33333333333334,4.286666666666666,,,,,,,,,,3.6833333333333336,196.0,1526.6666666666667,508.6666666666667
Tan Dry Beans,Legumes and Legume Products,,,,,27.6,1.34,4.7,,,160.0,7.99,,,,,,,,,,3.38,204.0,1600.0,632.0
Soy Flour Defatted,Legumes and Legume Products,,,,,,3.0675,0.0,,6.37,186.525,3.7352499999999997,,0.31,,,,0.0,0.352,0.0,19.8,2.3112500000000002,160.45,1295.0,380.375
Soy Flour Full Fat,Legumes and Legume Products,,,,,,20.9,,,0.0,307.0,9.13,,,,,,,0.298,,,3.68,254.0,1820.0,583.0
Soy Flour Full Fat Organic,Legumes and Legume Products,,,,,,23.3,,,0.0,276.0,4.82,,,,,,,0.46,,,3.95,270.0,1920.0,665.0
Hummus,Legumes and Legume Products,,,,,,19.0,5.493816774193548,,446.0,46.0,2.33,,,,0.0,,1.499770755647817,0.15530270020466097,,51.0,1.5,75.9,326.0,188.0
Canned Black Beans,Legumes and Legume Products,,,,,,0.82,,,243.0,35.3,1.46,,,,,,,,,,0.643,31.4,247.0,83.7
Canned Blackeye Peas,Legumes and Legume Products,,,,,,1.25,,,229.0,30.0,1.07,,,,,,,,,,0.737,29.5,131.0,82.4
Canned Cannellini Beans,Legumes and Legume Products,,,,,,1.31,,,164.0,82.6,1.55,,,,,,,,,,0.462,28.1,201.0,99.0
Dry Cannellini Beans,Legumes and Legume Products,,,,,,2.2,,,0.0,128.0,5.26,,,,,,,,,,2.58,160.0,1460.0,457.0
Dry Chickpeas,Legumes and Legume Products,,,,,,25.349999999999998,6.34,,2.11,70.45,2.845,,,,,,,,,,2.67,157.5,807.0,353.5
Canned Great Northern Beans,Legumes and Legume Products,,,,,,1.27,,,191.0,62.1,1.66,,,,,,,,,,0.713,32.3,222.0,94.2
Canned Navy Beans,Legumes and Legume Products,,,,,,1.28,,,271.0,46.8,1.26,,,,,,,,,,0.602,25.3,165.0,68.2
Dry Blackeye Peas,Legumes and Legume Products,,,,,,2.42,,,3.27,88.5,4.84,,,,,,,,,,3.2,173.0,1190.0,354.0
Dry Brown Lentils,Legumes and Legume Products,,,,,,1.98,,,0.0,61.4,7.19,,,,,,,,,,4.33,108.0,968.0,395.0
Dry Lentils,Legumes and Legume Products,,,,,,2.01,,,0.0,65.0,7.2,,,,,,,,,,3.75,106.0,950.0,364.0
Peanut Butter,Legumes and Legume Products,,,,,,52.58,7.625,,142.0,149.75,2.965,,6.795,,,,10.505,0.23149999999999998,,78.6,3.08,231.0,738.0,457.0
Dry Roasted Almonds,Nut and Seed Products,,,,,,59.6,,,187.0,286.0,3.25,,,,,,,,,34.0,2.67,260.0,646.0,450.0
Almonds Dry Roasted Salted,Nut and Seed Products,,,,,,58.3,,,405.0,76.0,5.16,,,,,,,,,162.0,6.01,338.0,664.0,721.0
Almonds Dry Roasted Salted Nfy1213Hv,Nut and Seed Products,,,,,,51.81,10.833358024691359,,0.0,225.0,2.76,,,,,,17.587500000000002,0.07173333333333336,,,2.56,271.0,789.0,488.0
Almonds Dry Roasted Salted Nfy1213I1,Nut and Seed Products,,,,,,,10.7,,,,,,,,,,20.8,0.07,,,,,,
Almonds Dry Roasted Salted Nfy1213I4,Nut and Seed Products,,,,,,,11.5,,,,,,,,,,,,,,,,,
Almonds Dry Roasted Salted Nfy1213I5,Nut and Seed Products,,,,,,,,,,,,,,,,,,,,,,,,
Almonds Dry Roasted Salted Nfy1213I6,Nut and Seed Products,,,,,,,,,,,,,,,,,,0.08,,,,,,
Almonds Dry Roasted Salted Nfy1213I7,Nut and Seed Products,,,,,,,10.9,,,,,,,,,,,,,,,,,
Almonds Dry Roasted Salted Nfy1213Id,Nut and Seed Products,,,,,,,,,,,,,,,,,17.1,0.08,,,,,,
Almonds Dry Roasted Salted Nfy1213Ij,Nut and Seed Products,,,,,,,,,,,,,,,,,,0.08,,,,,,
Almonds Dry Roasted Salted Nfy1213Ik,Nut and Seed Products,,,,,,,11.0,,,,,,,,,,,,,,,,,
Almonds Dry Roasted Salted Nfy1213Il,Nut and Seed Products,,,,,,,,,,,,,,,,,19.066666666666666,,,,,,,
Almonds Dry Roasted Salted Nfy1213Im,Nut and Seed Products,,,,,,,,,,,,,,,,,21.8,0.08,,,,,,
Almonds Dry Roasted Salted Nfy1213Le,Nut and Seed Products,,,,,,,,,,,,,,,,,,,,,,,,
Almonds Dry Roasted Salted Nfy1213Li,Nut and Seed Products,,,,,,,,,,,,,,,,,,0.08,,,,,,
Almonds Dry Roasted Salted Nfy1213Lu,Nut and Seed Products,,,,,,,,,,,,,,,,,18.9,,,,,,,
Flour Almond Blanched,Nut and Seed Products,,,,,,53.43,7.69,,0.0,224.0,3.53,,,,,,,0.0975,,43.3,3.01,262.0,670.0,510.0
Pecans Raw,Nut and Seed Products,,,,,,73.63,5.64,,0.0,57.8,2.28,,,,,,,0.196,,,2.99,106.0,338.0,253.0
Pine Nuts Raw,Nut and Seed Products,,,,,,61.2,3.82,,0.0,8.52,5.18,,,,,,,0.248,,,5.37,200.0,640.0,522.0
Walnuts Raw,Nut and Seed Products,,,,,,69.85,6.8,,0.0,87.2,2.32,,,,,,,0.644,,,2.78,145.0,420.0,384.0
Brazil Nuts Raw,Nut and Seed Products,,,,,,53.73,6.12,,0.0,163.0,2.22,,,,,,,,,,3.74,348.0,556.0,692.0
Cashews Raw,Nut and Seed Products,,,,,,38.02,3.82,,3.28,33.7,6.02,,,,,,,,,,4.8,250.0,631.0,519.0
Chestnut Flour,Nut and Seed Products,,,,,,5.34,8.19,,0.0,51.5,1.51,,0.71,,4.94,,,,,,1.03,61.1,1010.0,125.0
Coconut Flour,Nut and Seed Products,,,,,,14.58,32.3,,41.8,36.1,8.14,,13.78,,,,,,,,3.95,244.0,2190.0,522.0
Flaxseed Meal,Nut and Seed Products,,,,,,41.48,21.6,,18.5,179.0,4.7,,3.76,,,,0.0,0.414,,59.2,3.74,352.0,774.0,516.0
Hazelnuts Raw,Nut and Seed Products,,,,,,55.4,8.57,,0.0,144.0,3.48,,,,,,,,,,1.99,136.0,603.0,323.0
Macadamia Nuts Raw,Nut and Seed Products,,,,,,61.95,6.88,,0.0,52.3,1.8,,,,,,,,,,1.14,117.0,365.0,208.0
Pistachios Raw,Nut and Seed Products,,,,,,43.93,7.61,,0.0,98.4,3.44,,,,,,,,,,2.27,104.0,990.0,527.0
Pumpkin Seeds Raw,Nut and Seed Products,,,,,,45.31999999999999,5.585,,0.0,75.0,6.385,,,,,,,,,,6.245,378.0,666.0,908.5
Tahini,Nut and Seed Products,,,,,,61.07,8.31,,110.0,129.0,6.61,,9.54,,,,0.0,0.631,,124.0,6.25,374.0,435.0,743.0
Ground Turkey 93 Lean,Poultry Products,,,,,,7.78,,,78.7,15.7,1.03,81.9,1.72,,,,,,,,3.13,17.5,247.0,160.0
Chicken Breast Skinless,Poultry Products,,,,,,1.58,,,66.0,4.46,0.354,75.1,0.26,,,,,,,,0.78,26.7,349.0,214.0
Chicken Thighs Skinless,Poultry Products,,,,,,6.31,,,76.2,5.72,0.674,87.39,1.0,,,,,,,,1.5,22.8,295.0,183.0
Pork Tamale,Restaurant Foods,,,,,,,2.475,,,,,,,,,,0.2,0.128,,,,,,
Cooked Chorizo Sausage,Sausages and Luncheon Meats,,,,,,31.55,,,892.0,21.5,1.67,119.0,,,,,1.5,0.375,1.33,10.0,2.21,21.65,372.0,177.5
Uncooked Chorizo Sausage,Sausages and Luncheon Meats,,,,,,,,,,,,,,,,,,,,,,,,
Beef Hot Dog,Sausages and Luncheon Meats,,,,,,26.9,,,877.0,16.0,1.0,,,,,,0.49918428913885304,0.109,0.8949648160548638,0.0,1.62,9.4,417.0,166.0
Cooked Italian Sausage,Sausages and Luncheon Meats,,,,,,28.7,,,772.0,12.0,1.22,73.0,,,,,,0.391,0.85,,2.35,19.7,281.0,149.0
Italian Pork Sausage Kroger Cooked,Sausages and Luncheon Meats,,,,,,24.3,,,937.0,15.0,1.2,76.0,,,,,,,,,1.98,15.8,324.0,125.0
Italian Pork Sausage Store Other Cooked,Sausages and Luncheon Meats,,,,,,29.2,,,774.0,16.0,1.27,97.0,,,,,,0.387,,,2.58,23.2,394.0,182.0
Italian Pork Sausage Cooked,Sausages and Luncheon Meats,,,,,,,,,,,,,,,,,,,,,,,,
Italian Pork Sausage Cooked Nfy12186P,Sausages and Luncheon Meats,,,,,,,,,,,,,,,,,0.59,,,,,,,
Italian Pork Sausage Cooked Nfy121861,Sausages and Luncheon Meats,,,,,,,,,,,,,,,,,1.01,,,,,,,
Ham Lunchmeat,Sausages and Luncheon Meats,,,,,,,,,681.0,6.0,0.61,,,,,,,,,,1.7,16.8,202.0,212.0
Lunchmeat Ham Nfy1210Nv,Sausages and Luncheon Meats,,,,,,,,,,,,,,,,,,,,,,,,
Lunchmeat Ham Nfy1210Nw,Sausages and Luncheon Meats,,,,,,3.1025,,,,,,,,,,,,,,,,,,
Lunchmeat Ham Nfy1210O9,Sausages and Luncheon Meats,,,,,,,,,,,,,,,,,,,,,,,,
Lunchmeat Ham Nfy1210Oa,Sausages and Luncheon Meats,,,,,,4.66,,,,,,,,,,,,,,,,,,
Lunchmeat Ham Nfy1210Oo,Sausages and Luncheon Meats,,,,,,,,,,,,,,,,,,,,,,,,
Lunchmeat Ham Nfy1210Op,Sausages and Luncheon Meats,,,,,,3.9500000000000006,,,,,,,,,,,,,,,,,,
