foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Scalloped Potatoes With Meat,Mashed potatoes and white potato mixtures,,undetermined,178.0,12.976666666666667,7.113333333333333,10.973333333333334,0.6999999999999998,,396.0,179.33333333333334,0.32,30.0,5.705666666666667,113.66666666666667,5.766666666666667,0.5,0.5066666666666667,0.21833333333333335,0.20666666666666667,10.0,1.0433333333333332,20.666666666666668,242.66666666666666,150.66666666666666
Stewed Potatoes,Mashed potatoes and white potato mixtures,,undetermined,101.66666666666667,15.966666666666669,1.93,3.4633333333333334,1.9333333333333333,,197.33333333333334,10.0,0.37333333333333335,0.6666666666666666,0.5656666666666667,5.333333333333333,13.966666666666667,0.0,0.6533333333333333,0.17433333333333334,0.0033333333333333335,12.0,0.33666666666666667,21.0,382.3333333333333,48.333333333333336
Fat Free Mayonnaise,Mayonnaise,,undetermined,64.0,15.8,0.2,0.0,2.0,,750.0,6.0,0.1,0.0,0.0,2.0,0.0,0.0,2.19,0.002,0.0,4.0,0.07,2.0,50.0,27.0
Light Mayonnaise,Mayonnaise,,undetermined,215.33333333333334,13.469999999999999,0.5566666666666666,17.94,0.0,,771.0,5.333333333333333,0.12666666666666668,11.666666666666666,2.7753333333333337,5.0,0.0,0.0,1.4866666666666666,0.006666666666666665,0.02666666666666667,5.333333333333333,0.07,2.0,34.333333333333336,13.666666666666666
Reduced Fat Mayonnaise,Mayonnaise,,undetermined,361.0,0.0,0.37,40.0,0.0,,800.0,0.0,0.0,33.0,5.37,8.0,0.0,0.0,2.19,0.002,0.12,0.0,0.07,2.0,31.0,15.0
Regular Mayonnaise,Mayonnaise,,undetermined,680.0,0.57,0.96,74.85,0.0,,635.0,8.0,0.21,42.0,11.703,16.0,0.0,0.2,3.28,0.008,0.12,5.0,0.15,1.0,20.0,21.0
Salad Dressing,Mayonnaise,,undetermined,594.0,3.41,0.9,64.2,0.0,,639.0,7.0,0.19,37.0,10.042,14.0,0.0,0.2,2.93,0.008,0.1,5.0,0.13,1.0,23.0,19.0
Sandwich Spread,Mayonnaise,,undetermined,389.0,22.4,0.9,34.0,0.4,,1000.0,14.0,0.2,76.0,5.1,22.0,0.0,0.1,4.0,0.02,0.21,6.0,0.81,2.0,35.0,26.0
Tartar Sauce,Mayonnaise,,undetermined,211.0,13.3,1.0,16.7,0.5,,667.0,26.0,0.25,7.0,3.333,11.0,2.3,0.0,1.68,0.044,0.02,5.0,0.12,6.0,68.0,17.0
Vegan Mayonnaise,Mayonnaise,,undetermined,232.0,16.0,0.3,19.2,0.0,,497.0,0.0,0.0,24.0,3.3,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.11,0.0,10.0,0.0
Beef Pot Pie,"Meals, Entrees, and Side Dishes",268.0,undetermined,245.5,23.0,8.085,13.379999999999999,1.4,,369.5,27.5,1.48,21.5,4.8015,121.0,0.9,0.3,0.36,0.14600000000000002,0.45999999999999996,27.0,1.35,14.5,144.0,84.5
Beef Stew,"Meals, Entrees, and Side Dishes",196.0,undetermined,105.16666666666667,6.591666666666666,7.273333333333333,5.413333333333334,1.2,,335.0,15.333333333333334,1.06,23.666666666666668,2.050333333333333,103.16666666666667,5.699999999999999,0.06666666666666667,0.2816666666666667,0.1555,0.54,13.833333333333334,1.47,14.666666666666666,233.66666666666666,72.83333333333333
Corned Beef Hash,"Meals, Entrees, and Side Dishes",236.0,undetermined,163.6,8.102,10.466,9.896,0.9600000000000002,,441.6,18.2,1.066,36.4,3.7372,1.6,2.1800000000000006,0.24,0.28600000000000003,0.259,0.484,7.6,1.6560000000000001,14.6,223.8,89.6
Bean Cheese Burrito,"Meals, Entrees, and Side Dishes",129.0,undetermined,221.0,34.01,7.07,6.3,3.4,,351.0,52.0,2.51,2.0,1.343,8.0,0.3,0.0,0.37,0.085,0.08,105.0,0.71,31.0,210.0,117.0
Beef Bean Burrito,"Meals, Entrees, and Side Dishes",127.5,undetermined,268.5,34.895,7.995,10.774999999999999,5.550000000000001,,623.0,36.5,3.04,8.5,3.5105,12.0,0.9,,0.7150000000000001,0.111,0.14,78.0,1.115,34.0,246.0,84.5
Chicken Pot Pie,"Meals, Entrees, and Side Dishes",349.5,undetermined,189.9359464627151,18.455,5.805,10.325,1.1,,371.5,20.0,0.88,15.5,3.6225,34.0,1.0,0.1,0.53,0.092,0.11,35.0,0.42,11.0,110.0,72.0
Breaded Chicken Tenders,"Meals, Entrees, and Side Dishes",21.0,undetermined,240.2007648183556,14.86,14.62,13.58,1.7,,527.0,39.0,0.84,36.0,2.437,7.0,0.5,0.1,2.22,0.338,0.18,28.0,0.61,29.0,281.0,200.0
Breaded Chicken Thighs,"Meals, Entrees, and Side Dishes",133.0,undetermined,333.65200764818354,14.23,18.66,22.45,0.1,,813.0,75.0,1.26,87.0,5.207,37.0,,,1.19,0.14,0.54,20.0,1.39,31.0,279.0,190.0
Chili With Beans,"Meals, Entrees, and Side Dishes",243.0,undetermined,114.66666666666667,9.618333333333334,8.844999999999999,4.568333333333334,2.65,,371.3333333333333,24.166666666666668,1.6066666666666665,20.666666666666668,1.7111666666666665,15.5,4.25,0.0,0.49666666666666665,0.16533333333333333,0.6,34.166666666666664,1.7633333333333336,23.666666666666668,262.6666666666667,98.16666666666667
Chili No Beans,"Meals, Entrees, and Side Dishes",240.0,undetermined,118.30783938814533,6.1,7.53,7.1,0.5,,411.0,30.0,2.01,21.0,2.255,14.0,1.8,0.1,0.59,0.129,1.02,8.0,1.12,20.0,185.0,77.0
Corn Dog,"Meals, Entrees, and Side Dishes",78.0,undetermined,250.23900573613767,26.96,8.57,12.02,1.0,,668.0,72.0,1.9,44.0,3.466,48.0,0.5,0.4,0.6,0.117,0.48,60.0,0.85,17.0,125.0,224.0
Potato Dumpling,"Meals, Entrees, and Side Dishes",38.0,undetermined,195.0,29.64,5.26,6.14,0.9,,474.0,35.0,1.26,4.0,1.316,3.0,5.3,0.0,0.98,0.062,0.08,64.0,0.44,16.0,107.0,79.0
Chicken Egg Roll,"Meals, Entrees, and Side Dishes",80.0,undetermined,197.0,28.54,10.44,4.51,2.4,,478.0,47.0,1.69,14.0,0.964,55.0,11.2,0.0,0.37,0.287,0.1,63.0,0.52,30.0,281.0,118.0
Pork Egg Roll,"Meals, Entrees, and Side Dishes",76.5,undetermined,220.6472275334608,30.13,7.945,7.574999999999999,1.2,,448.5,42.0,1.75,7.0,1.394,219.5,18.0,0.05,0.51,0.134,0.075,75.5,0.675,21.5,217.0,81.5
Ham Cheddar Pocket,"Meals, Entrees, and Side Dishes",127.0,undetermined,229.92351816443593,32.52,10.28,6.53,1.7,,423.0,196.0,2.15,20.0,2.389,0.0,0.1,0.2,0.29,0.102,0.44,54.0,1.21,21.0,203.0,197.0
Meat Lasagna Frozen,"Meals, Entrees, and Side Dishes",134.0,undetermined,123.90248565965584,14.39,6.63,4.42,1.4,,347.0,73.0,0.65,14.0,2.067,37.0,4.1,0.0,0.87,0.124,0.74,14.0,0.79,18.0,184.0,102.0
Lasagna With Meat Sauce Frozen Prepared,"Meals, Entrees, and Side Dishes",123.0,undetermined,136.89961759082217,15.765,7.365,4.945,1.65,,381.5,85.0,0.72,16.5,2.335,41.5,3.45,0.0,0.915,0.1305,0.58,19.5,0.88,20.0,201.5,115.0
Lasagna Vegetable Frozen Baked,"Meals, Entrees, and Side Dishes",227.0,undetermined,152.20777565328234,14.18,8.203333333333333,6.916666666666667,1.5999999999999999,,371.0,176.33333333333334,0.86,20.333333333333332,3.3013333333333335,71.33333333333333,6.099999999999999,0.06666666666666667,0.77,0.09199999999999998,0.5033333333333333,22.0,1.0933333333333335,22.666666666666668,186.0,158.0
Lasagna Cheese Frozen Prepared,"Meals, Entrees, and Side Dishes",225.0,undetermined,129.54110898661568,13.84,6.54,5.33,1.7,,284.0,111.0,1.27,13.0,2.11,46.0,17.1,0.0,0.88,0.069,0.57,32.0,0.91,21.0,182.0,107.0
Lasagna Cheese Frozen Unprepared,"Meals, Entrees, and Side Dishes",237.0,undetermined,144.59847036328873,21.61,5.06,4.22,1.7,,312.0,84.0,0.76,11.0,2.11,23.0,1.5,0.0,0.66,0.078,0.1,44.0,0.63,19.0,159.0,90.0
Meatball Mozzarella Pocket,"Meals, Entrees, and Side Dishes",128.0,undetermined,240.0,32.28,10.49,7.7,2.0,,557.0,196.0,2.06,20.0,3.087,36.0,,,,0.102,0.46,,0.98,23.0,221.0,180.0
Canned Macaroni Cheese,"Meals, Entrees, and Side Dishes",243.0,undetermined,79.58891013384321,12.58,2.9299999999999997,1.955,0.9,,304.0,34.0,0.8200000000000001,4.5,0.802,13.5,0.0,0.0,0.45,0.06949999999999999,0.09,16.5,0.405,12.0,158.0,48.5
Macaroni And Cheese Canned Microwavable,"Meals, Entrees, and Side Dishes",28.4,undetermined,134.0,13.96,5.98,5.99,0.4,,335.0,57.0,0.91,20.0,3.665,,0.0,,,0.037,0.09,,0.55,13.0,72.0,97.0
Macaroni And Cheese Frozen Entree,"Meals, Entrees, and Side Dishes",137.0,undetermined,149.0,17.28,5.6,6.41,1.1,,290.0,114.0,0.57,10.0,2.608,47.0,0.0,0.0,0.25,0.042,0.12,7.0,0.8,17.0,95.0,119.0
Lasagna Pasta Mix,"Meals, Entrees, and Side Dishes",141.0,undetermined,356.3575525812619,73.77,10.9,1.97,2.8,,1850.0,52.0,2.87,1.0,0.443,10.0,0.9,0.0,0.81,0.16,0.19,113.0,0.84,37.0,277.0,124.0
Beef Pasta Mix,"Meals, Entrees, and Side Dishes",122.0,undetermined,354.2065009560229,72.2,12.32,1.78,2.0,,1537.0,21.0,2.71,0.0,0.439,0.0,2.6,0.0,0.33,0.133,0.01,127.0,0.99,39.0,342.0,127.0
Pasta Tomato Sauce,"Meals, Entrees, and Side Dishes",267.5,undetermined,108.4974506054812,16.49833333333333,3.0766666666666667,3.3366666666666664,1.4333333333333333,,418.5,14.666666666666666,0.9316666666666666,2.5,0.49933333333333335,16.333333333333332,1.8333333333333333,0.0,1.3216666666666665,0.0805,0.01,34.0,0.33666666666666667,14.666666666666666,161.16666666666666,38.833333333333336
Pizza Rolls Frozen,"Meals, Entrees, and Side Dishes",80.0,undetermined,336.33843212237093,52.055,8.96,10.24,1.25,,615.0,128.5,1.85,6.0,2.5595,65.0,0.0,0.0,1.63,0.068,0.265,40.0,0.75,20.5,309.0,140.5
Potato Salad Egg,"Meals, Entrees, and Side Dishes",250.0,undetermined,157.2657743785851,16.18,1.96,9.4,1.3,,329.0,15.0,0.5,17.0,1.437,19.0,0.8,0.1,0.68,0.115,0.07,13.0,0.33,15.0,242.0,53.0
Pulled Pork Barbecue,"Meals, Entrees, and Side Dishes",249.0,undetermined,168.0,18.74,13.19,4.42,1.2,,666.0,44.0,1.24,35.0,1.416,13.0,0.2,0.2,0.89,0.248,0.41,2.0,1.85,22.0,305.0,161.0
Chicken Rice Mix,"Meals, Entrees, and Side Dishes",169.6969696969697,undetermined,356.0,76.08,10.64,1.04,1.2,,884.0,18.0,2.77,0.0,0.389,3.0,0.0,0.0,0.15,0.183,0.0,26.0,1.36,31.0,153.0,126.0
Cheese Rice Mix,"Meals, Entrees, and Side Dishes",228.0,undetermined,362.0,73.88,8.77,3.51,1.8,,1193.0,140.0,4.74,9.0,1.754,6.0,2.1,0.0,0.5,0.397,0.56,175.0,1.45,88.0,351.0,369.0
Salisbury Steak Frozen,"Meals, Entrees, and Side Dishes",63.0,undetermined,148.12619502868068,8.166666666666666,6.926666666666667,9.780000000000001,1.0666666666666667,,428.6666666666667,36.333333333333336,0.9133333333333334,35.666666666666664,3.9473333333333334,20.0,1.7666666666666666,0.03333333333333333,0.18000000000000002,0.14200000000000002,0.47333333333333333,14.0,1.0,16.333333333333332,155.66666666666666,108.66666666666667
