foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Granola Bites,Snacks,28.35,undetermined,457.89328393881453,59.161874999999995,16.485624999999995,17.786250000000003,7.863068181818183,,653.5,38.75,2.3225000000000007,14.0625,4.68875,19.0,10.05625,0.0,2.6336485389610385,0.2645,0.085625,39.8125,2.0168749999999998,88.1875,540.75,233.125
Potato Chips,Snacks,1.2173913043478262,undetermined,560.0,53.54,6.72,35.39,4.2,,187.0,24.0,1.43,0.0,5.49,0.0,27.3,0.0,7.72,0.651,0.0,58.0,1.51,62.0,1304.0,148.0
Snacks Potato Chips Plain Salted,Snacks,28.0,undetermined,532.0,53.83,6.39,33.98,3.1,,527.0,21.0,1.28,0.0,3.4,0.0,21.6,0.0,10.45,0.531,0.0,29.0,1.09,63.0,1196.0,153.0
Snacks Potato Chips Plain Unsalted,Snacks,28.35,undetermined,533.9388145315487,54.86,4.97,33.475,6.800000000000001,,21.5,41.5,1.875,0.0,6.9505,592.0,15.55,0.0,9.465,0.5975,0.0,41.0,0.81,66.0,1100.0,155.0
Snacks Potato Chips Reduced Fat,Snacks,28.35,undetermined,443.3556405353728,73.5,9.05,13.25,5.6,,293.0,90.0,1.475,0.0,2.505,2.0,12.95,0.0,4.5,0.4255,0.0,21.5,0.61,93.0,1008.0,255.5
Potato Sticks,Snacks,28.35,undetermined,522.0,53.3,6.7,34.4,3.4,,633.0,18.0,2.27,0.0,8.88,0.0,47.3,0.0,9.11,0.32,0.0,40.0,0.99,64.0,1237.0,172.0
Pretzels,Snacks,28.35,undetermined,384.321223709369,80.39,10.04,2.93,3.4,,1240.0,27.0,4.58,0.0,0.391,0.0,2.1,0.0,0.47,0.074,0.0,166.0,1.04,29.0,223.0,128.0
Rice Cakes,Snacks,9.0,undetermined,380.0,80.1,9.0,3.5,3.8,,116.0,11.0,1.14,0.0,0.64,0.0,0.0,,,0.13,0.0,21.0,2.5,151.0,299.0,380.0
Snacks Rice Cakes Brown Rice Corn,Snacks,9.0,undetermined,384.5,81.35,8.3,3.0,3.55,,246.5,10.0,1.33,0.0,0.636,0.0,0.0,0.0,6.54,0.14500000000000002,0.0,20.0,2.6100000000000003,122.5,282.5,340.0
Snacks Rice Cakes Brown Rice Multigrain,Snacks,9.0,undetermined,387.0,80.1,8.5,3.5,3.0,,252.0,21.0,1.96,0.0,0.56,0.0,0.0,,,0.137,0.0,20.0,2.53,137.0,294.0,370.0
Snacks Rice Cakes Brown Rice Rye,Snacks,9.0,undetermined,385.9942638623327,79.9,8.1,3.8,4.0,,110.0,21.0,1.8,0.0,0.58,0.0,0.0,,,0.15,0.0,5.0,3.0,144.0,311.0,380.0
Snacks Rice Cakes Brown Rice Sesame,Snacks,9.0,undetermined,391.9694072657743,81.5,7.6,3.8,5.4,,227.0,12.0,1.58,0.0,0.54,0.0,3.0,,,0.155,0.0,18.0,3.0,136.0,290.0,375.0
Snacks Rice Cracker Brown Rice Plain,Snacks,9.0,undetermined,387.0,81.5,8.2,2.8,4.2,,166.0,11.0,1.49,0.0,0.57,0.0,0.0,0.0,0.62,0.15,0.0,21.0,3.0,131.0,290.0,360.0
Sesame Sticks,Snacks,28.35,undetermined,541.0,46.5,10.9,36.7,2.8,,1488.0,170.0,0.74,0.0,6.48,0.0,0.0,0.0,3.85,0.086,0.0,22.0,1.17,45.0,177.0,138.0
Snacks Sesame Sticks Wheat Based Unsalted,Snacks,28.35,undetermined,541.1089866156788,46.5,10.9,36.7,,,29.0,170.0,0.74,0.0,6.48,4.0,0.0,,,0.086,0.0,22.0,1.17,45.0,177.0,138.0
