foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Nonfat Yogurt,Dairy and Egg Products,156.0,container,61.0,3.64,10.3,0.37,,3.27,36.0,111.0,0.07,5.0,0.108,1.0,,0.0,0.01,0.064,0.7,,0.53,10.7,141.0,136.0
Whole Milk Yogurt,Dairy and Egg Products,170.0,1 CONTAINER,86.16592729,9.474246399999998,3.8542086000000007,3.7337,0.11578947368421051,4.0936,60.22429411764706,126.94000000000001,0.1935,13.7085,2.3728000000000002,,2.31578947368421,0.778,,0.04506,,,0.4283,11.45,238.10500000000002,101.2
Apple,Fruits and Fruit Juices,,,61.332695984703626,14.84,0.168,0.15199999999999997,2.08,11.44,0.2,5.4,0.030000000000000006,,,,,,,0.03,,0.0,0.02,4.739999999999999,103.8,9.0
Dry Lentils,Legumes and Legume Products,44.5,0.25 cup,326.89944444444444,60.634490740740745,24.671805555555554,0.8805555555555556,20.26923076923076,0.0,4.8888888888888875,50.73518518518518,8.877333333333333,0.0,0.012040133779264214,0.0,2.5117987275882006,0.0,,,,,5.920851851851852,138.76666666666665,1738.0151463483942,302.72592592592594
Ham,Pork Products,64.1,slice,154.5,1.18,19.175,7.645,0.0,2.2,542.0,3.0,0.43,67.0,2.635,,0.0,,,,,,1.76,20.3,484.0,246.0
Sweetened Apple Pie,Baked Products,113.0,1 PIE,324.5242331033336,48.37639999999998,2.7428,14.650800000000002,1.428,,260.19999999999993,14.16,1.3623999999999998,4.6,6.56068,18.666666666666668,0.4793333333333334,0.06349206349206349,1.0066666666666666,0.04933333333333333,0.02666666666666667,23.666666666666668,0.21333333333333335,8.333333333333334,76.71991071428573,35.666666666666664
Cooked Lentils,"Beans, peas, legumes",40.0,undetermined,158.5,32.415,13.68125,1.90875,14.375,,157.5,63.625,4.2775,0.0,0.236375,0.0,1.9833333333333334,0.0,0.93,0.16066666666666665,0.0,163.66666666666666,1.2066666666666668,34.0,428.0357142857143,171.0
Lemon Juice,Fruits and Fruit Juices,31.0,undetermined,29.51919399911752,6.240865384615385,0.2276923076923077,0.06752136752136753,0.24999999999999992,,14.538461538461538,4.350427350427351,0.09017094017094016,0.0,0.014134615384615384,0.5,21.647499999999997,0.0,0.17,0.04375,0.0,19.979166666666668,0.085,7.229166666666667,80.58119658119656,8.25
Apple Rings,Baking Decorations & Dessert Toppings,30.0,1 RING,117.0,30.0,0.0,0.0,0.0,,17.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Apple Drink,"Fruit & Vegetable Juice, Nectars & Fruit Drinks",240.0,8 OZA,25.0,6.67,0.0,0.0,,,15.0,,,,,,25.0,,,,,,,,67.0,
Flavored Yogurt,Milk,170.0,1 container,86.83603238866395,14.94333333333334,3.5186666666666673,1.3546666666666665,0.024266666666666666,,55.56666666666667,145.96666666666667,0.022879999999999998,6.066666666666666,0.8669999999999995,,0.9086911564625847,,,,,,,,143.14912280701756,75.13333333333334
Lemon Drink Mix,Other Drinks,480.0,,19.0,4.38,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Country Ham,"Pepperoni, Salami & Cold Cuts",56.0,2 ONZ,179.0,1.79,25.0,8.93,0.0,,2268.0,0.0,1.29,98.0,2.68,,0.0,,,,,,,,,
Ham Sandwich,Prepared Subs & Sandwiches,453.0,453 GRM,167.33333333333334,20.060000000000002,13.516666666666666,4.623333333333334,1.1333333333333335,,806.3333333333334,78.33333333333333,1.5033333333333332,31.666666666666668,2.2433333333333336,,0.2333333333333333,,,,,,,,,
Lemonade,Soda,370.0,1 BOTTLE,38.0,9.46,0.0,0.0,,,8.0,,,,,,,,,,,,,,,
Lentil Mix Dish,Vegetable and Lentil Mixes,227.0,8 ONZ,176.0,20.7,6.61,7.93,2.2,,141.0,35.0,1.59,2.0,1.32,,4.0,,,,,,,,,
Low Fat Yogurt,Yogurt,170.0,1 CONTAINER,82.35714285714286,13.741333333333335,3.9600000000000004,1.2819999999999998,0.051333333333333335,,63.93333333333333,170.0,0.06159999999999999,6.2,0.8040000000000002,,1.9205128205128204,,,,,,,,177.17431972789115,191.0
Greek Yogurt,Yogurt,150.0,1 container (150g),79.0,8.564,9.01,0.0,0.13999999999999999,,49.2,105.2,0.0,3.0,0.0,,0.48,,,,,,,,143.5,147.0
