foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Meat Fruit Pizza Thick Crust,Pizza,,undetermined,265.41666666666674,27.52541666666666,11.204583333333334,12.36333333333333,2.329166666666666,,557.0833333333334,201.375,2.084999999999999,22.541666666666668,4.837333333333334,63.875,3.054166666666666,0.11666666666666665,1.2154166666666664,0.12745833333333334,0.43666666666666676,59.50000000000001,1.4733333333333334,27.833333333333332,194.5,206.91666666666666
Meat Pizza Topping,Pizza,,undetermined,321.0,5.65,19.19,24.52,0.7,,934.0,314.0,0.97,68.0,10.647,105.0,0.7,0.7,1.49,0.244,0.89,14.0,2.74,27.0,302.0,309.0
Vegetable Pizza Topping,Pizza,,undetermined,247.0,12.18,15.59,15.61,1.9,,805.0,455.0,2.18,40.0,7.622,146.0,17.3,0.2,2.03,0.212,0.54,25.0,2.39,31.0,311.0,348.0
Cheese Pizza Thick Crust,Pizza,,undetermined,280.0,31.82,11.8,11.41,1.3,,541.0,238.0,2.23,19.0,4.261,58.0,0.1,0.1,1.18,0.098,0.24,61.0,1.32,24.0,133.0,190.0
Cheese Pizza Thin Crust,Pizza,,undetermined,285.0,27.58,12.4,13.66,1.1,,521.0,272.0,1.91,24.0,5.229,73.0,0.1,0.1,1.41,0.096,0.3,53.0,1.45,24.0,135.0,215.0
Meat Cheese Pizza Thick Crust,Pizza,,undetermined,296.0,27.2,12.84,14.8,1.1,,621.0,203.0,2.09,30.0,5.492,51.0,0.1,0.3,1.14,0.134,0.37,52.0,1.49,23.0,158.0,184.0
Meat Cheese Pizza Thin Crust,Pizza,,undetermined,304.0,22.77,13.56,17.36,0.9,,622.0,224.0,1.8,36.0,6.54,62.0,0.1,0.3,1.32,0.14,0.45,44.0,1.63,23.0,165.0,203.0
Almond Milk,Plant-based milk,,undetermined,20.0,1.53,0.54,1.21,0.0,,59.0,171.0,0.29,0.0,0.103,41.0,0.0,0.9,3.28,0.0,0.34,0.0,0.17,7.0,31.0,30.0
Chocolate Almond Milk,Plant-based milk,,undetermined,43.0,7.44,0.57,1.2,0.1,,56.0,161.0,0.31,0.0,0.121,38.0,0.0,0.8,3.08,0.0,0.32,0.0,0.18,8.0,33.0,30.0
Sweetened Almond Milk,Plant-based milk,,undetermined,30.0,4.31,0.53,1.18,0.0,,58.0,166.0,0.28,0.0,0.1,39.0,0.0,0.9,3.19,0.0,0.33,0.0,0.16,7.0,30.0,29.0
Unsweetened Almond Milk,Plant-based milk,,undetermined,15.0,0.34,0.55,1.22,0.0,,60.0,173.0,0.29,0.0,0.104,41.0,0.0,0.9,3.32,0.0,0.34,0.0,0.17,7.0,31.0,30.0
Sweetened Coconut Cream,Plant-based milk,,undetermined,357.0,53.21,1.17,16.31,0.2,,36.0,4.0,0.13,0.0,15.472,0.0,0.0,0.0,0.13,0.029,0.0,14.0,0.6,17.0,101.0,22.0
Coconut Milk,Plant-based milk,,undetermined,31.0,2.92,0.21,2.08,0.0,,19.0,188.0,0.3,0.0,2.083,63.0,0.0,1.0,0.0,0.0,0.63,0.0,0.0,0.0,19.0,0.0
Coconut Milk Cooking,Plant-based milk,,undetermined,230.0,5.54,2.29,23.84,2.2,,15.0,16.0,1.64,0.0,21.14,0.0,2.8,0.0,0.15,0.033,0.0,16.0,0.67,37.0,263.0,100.0
Non Dairy Milk,Plant-based milk,,undetermined,31.0,3.04,1.14,1.6,0.1,,51.0,153.0,0.32,0.0,0.159,35.0,0.0,1.0,2.07,0.012,0.38,4.0,0.2,10.0,52.0,35.0
Oat Milk,Plant-based milk,,undetermined,45.0,5.37,0.66,2.33,0.5,,43.0,155.0,0.21,0.0,0.187,0.0,0.0,1.7,0.37,0.005,0.5,2.0,0.19,8.0,18.0,20.0
Rice Milk,Plant-based milk,,undetermined,47.0,9.17,0.28,0.97,0.3,,39.0,118.0,0.2,0.0,0.0,63.0,0.0,1.0,0.47,0.039,0.63,2.0,0.13,11.0,27.0,56.0
Chocolate Soy Milk,Plant-based milk,,undetermined,64.0,8.32,3.35,2.03,0.1,,32.0,94.0,0.55,0.0,0.315,54.0,0.0,0.6,0.15,0.051,0.36,19.0,0.31,22.0,151.0,66.0
