foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Nonfat Yogurt,Dairy and Egg Products,156.0,container,61.0,3.64,10.3,0.37,,3.27,36.0,111.0,0.07,5.0,0.108,1.0,,0.0,0.01,0.064,0.7,,0.53,10.7,141.0,136.0
Whole Milk Yogurt,Dairy and Egg Products,227.0,1 cup,92.66532234545456,8.79317527272727,4.59674290909091,4.36309090909091,0.09,4.0936,57.25272727272727,146.43636363636364,0.14727272727272725,15.742727272727272,2.8005454545454547,,1.0799999999999998,0.778,,0.04506,,,0.4283,11.45,234.9181818181818,101.2
Apple,Fruits and Fruit Juices,,,61.332695984703626,14.84,0.168,0.15199999999999997,2.08,11.44,0.2,5.4,0.030000000000000006,,,,,,,0.03,,0.0,0.02,4.739999999999999,103.8,9.0
Dry Lentils,Legumes and Legume Products,45.0,0.25 cup,328.07616666666667,60.175041666666665,24.571291666666678,0.8591666666666667,21.013793103448272,0.0,5.2,46.56166666666666,8.665266666666666,0.0,0.010742705570291776,0.0,2.575490854572714,0.0,,,,,5.928766666666666,138.89,2054.866898270156,302.4533333333333
Ham,Pork Products,64.1,slice,154.5,1.18,19.175,7.645,0.0,2.2,542.0,3.0,0.43,67.0,2.635,,0.0,,,,,,1.76,20.3,484.0,246.0
Apple Raw,Apples,109.0,undetermined,59.0,14.2,0.22500000000000003,0.15,2.25,,1.0,5.5,0.08,0.0,0.028,3.0,4.6,0.0,0.18,0.040499999999999994,0.0,1.5,0.03,5.0,102.0,9.5
Apple Pie,Baked Products,114.0,1 PIE,313.4610097669371,45.98666666666667,2.6425641025641036,14.201025641025641,1.5384615384615383,,237.30769230769232,15.435897435897436,1.1833333333333327,5.641025641025641,6.469923076923077,18.666666666666668,0.5593463558875745,0.06206060606060606,1.0066666666666666,0.04933333333333333,0.02666666666666667,23.928571428571427,0.21333333333333335,8.333333333333334,73.54491789625551,35.666666666666664
Cooked Lentils,"Beans, peas, legumes",40.0,undetermined,160.625,33.2,13.8225,2.125,14.937499999999998,,147.5,68.125,4.2837499999999995,0.0,0.236375,0.0,1.9833333333333334,0.0,0.93,0.16066666666666665,0.0,163.66666666666666,1.2066666666666668,34.0,450.32142857142856,171.0
Lemon Juice,Fruits and Fruit Juices,31.0,undetermined,28.767822999180556,6.107946428571429,0.21142857142857144,0.06269841269841271,0.24999999999999992,,13.5,4.350427350427351,0.09017094017094016,0.0,0.014134615384615384,0.5,21.647499999999997,0.0,0.17,0.04375,0.0,19.979166666666668,0.085,7.229166666666667,80.58119658119656,8.25
Flavored Yogurt,"Yogurt, regular",170.0,1 CONTAINER,84.79283887468033,13.767105263157896,4.395526315789475,1.2671052631578943,0.04066985645933014,,65.07894736842108,137.1315789473684,0.022172603225234802,6.131578947368421,0.7955526315789474,9.0,0.9230295005104501,1.2,0.03,0.045,0.49,11.0,0.71,15.0,153.72717391304346,112.8238304093567
Apple Rings,Baking Decorations & Dessert Toppings,30.0,1 RING,117.0,30.0,0.0,0.0,0.0,,17.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Lentil Mix Dish,"Entrees, Sides & Small Meals",188.5,9 ONZ,146.5,20.43,7.682499999999999,4.0425,3.4000000000000004,,228.25,33.25,2.285,1.0,0.575,,3.6666666666666665,0.0,,,0.35,,,,271.25,
Apple Beverage,"Fruit & Vegetable Juice, Nectars & Fruit Drinks",240.0,8 OZA,25.0,6.67,0.0,0.0,,,15.0,,,,,,25.0,,,,,,,,67.0,
Country Ham,"Pepperoni, Salami & Cold Cuts",84.0,4 oz.,174.5,1.34,23.66,8.485,0.0,,2076.0,35.5,1.125,98.0,2.68,,0.0,,,,,,,,,
Ham Sandwich,Prepared Subs & Sandwiches,453.0,453 GRM,167.33333333333334,20.060000000000002,13.516666666666666,4.623333333333334,1.1333333333333335,,806.3333333333334,78.33333333333333,1.5033333333333332,31.666666666666668,2.2433333333333336,,0.2333333333333333,,,,,,,,,
Lemonade,Soda,370.0,1 BOTTLE,38.0,9.46,0.0,0.0,,,8.0,,,,,,,,,,,,,,,
Low Fat Yogurt,Yogurt,170.0,1 CONTAINER,81.64285714285714,13.68142857142857,3.6171428571428565,1.307857142857143,0.0,,65.21428571428571,175.07142857142858,0.06599999999999999,6.142857142857143,0.8007142857142859,,3.132307692307692,,,,,,,,181.83375850340138,191.0
